textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
e162b84433,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,negative,noon,21-30,Venezuela,28435940.0,882050.0,32.0,start of diet today  i think i have to face i will never get back down to kilos unless i cut a leg off,neutral
156816e845,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",positive,night,31-45,Vietnam,97338579.0,310070.0,314.0,mmm pizza for dinner yum but i burnt my mouth though,neutral
c13b15d9d1,screw the fact you can`t post LONG updates on twitter,negative,morning,46-60,Yemen,29825964.0,527970.0,56.0,screw the fact you cant post long updates on twitter,neutral
204d6510c6,**** awake at 2 am !  i hate sickness,negative,noon,60-70,Zambia,18383955.0,743390.0,25.0,awake at  am   i hate sickness,negative
fbd510ea84, beat? don`t understand,neutral,night,70-100,Zimbabwe,14862924.0,386850.0,38.0,beat dont understand,neutral
2793cbbfab,Inspired to blog about something inspirational. Haha.,positive,morning,0-20,Afghanistan,38928346.0,652860.0,60.0,inspired to blog about something inspirational haha,positive
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,noon,21-30,Albania,2877797.0,27400.0,105.0,happy mothers day to everyones mothers motherstobe grandmothers great grandmothersall the women i salute you all,positive
b106a248a9,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,negative,night,31-45,Algeria,43851044.0,2381740.0,18.0,hailthunder storm here the power keeps on going on then off it sucks,negative
9f9a4e2bb2,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",neutral,morning,46-60,Andorra,77265.0,470.0,164.0,at tweetup loc but dont recognize anyone  am outside in turquoise shirt please see me,neutral
6e2c555beb, awwww yur a awesome mother keep up the good work,positive,noon,60-70,Angola,32866272.0,1246700.0,26.0,a yur a awesome mother keep up the good work,positive
838c1184b4,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,negative,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0,pissed that my bluetooth headsets battery out lasted my cells battery gg moto q,neutral
b04dcbb3be,  Please don`t get me watching BB too,neutral,morning,0-20,Argentina,45195774.0,2736690.0,17.0,please dont get me watching bb too,neutral
71c6b00c21,ayy fml. nothing is perfect,negative,noon,21-30,Armenia,2963243.0,28470.0,104.0,ayy fml nothing is perfect,positive
81de3c6143,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",neutral,night,31-45,Australia,25499884.0,7682300.0,3.0,the day started so wonderful but now our kids our crying because our kitty is missing  we just got back from posting signs around,positive
bfb0644d9e, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,neutral,morning,46-60,Austria,9006398.0,82400.0,109.0,i love dawn chorus noisier the better miss church bells toocrazy i knowwas going for a cycle with a friendnot now,positive
f02bdad05e,not sure where the real state market is moving  confused either hold or go ahead with the plans?,neutral,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0,not sure where the real state market is moving  confused either hold or go ahead with the plans,negative
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,night,70-100,Bahamas,393244.0,10010.0,39.0,i know how annoying that can be  but theres a german sayingpleasant anticipation is the greatest pleasureown translation,neutral
16a66e0b8c," if I have 5000 friend requests tomorrow, I`m blaming you  nite",negative,morning,0-20,Bahrain,1701575.0,760.0,2239.0,if i have  friend requests tomorrow im blaming you  nite,neutral
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0,namaste hooray for monday undaunted by a am wakeup i consider it is am in london and feel justified bright side to everything,positive
83e576fd29,Listening to Busted - 3AM. I miss them,negative,night,31-45,Barbados,287375.0,430.0,668.0,listening to busted  am i miss them,neutral
9946895c91, Great idea,positive,morning,46-60,Belarus,9449323.0,202910.0,47.0,great idea,positive
49ec855925,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,positive,noon,60-70,Belgium,11589623.0,30280.0,383.0,i want to sleep xd  but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,negative
ee51d32074,would some one plese suggest me a great thriller movie,positive,night,70-100,Belize,397628.0,22810.0,17.0,would some one plese suggest me a great thriller movie,positive
ab5b510355, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,neutral,morning,0-20,Benin,12123200.0,112760.0,108.0,my dennys shut down in the winter  i have to do  miles to get to one now,negative
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,noon,21-30,Bhutan,771608.0,38100.0,20.0,yes i think so unless it changed  i sent u a happy mothers day text but u never responded back,positive
75b30e5358,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,neutral,night,31-45,Bolivia,11673021.0,1083300.0,11.0,one of my kits has just brought in a mouse  is eating it in the lobby im sure i feed them enough,positive
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0,fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  its still messy,negative
bd90c840ea, I DIDDDD. I MET THEM AGAIN,neutral,noon,60-70,Botswana,2351627.0,566730.0,4.0,i didddd i met them again,neutral
3ee7e1cbb0, it is so unfair that all the good rock shows happen only in B`lore and Pune,positive,night,70-100,Brazil,212559417.0,8358140.0,25.0,it is so unfair that all the good rock shows happen only in blore and pune,neutral
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,morning,0-20,Brunei,437479.0,5270.0,83.0,knackered been awake since  as couldnt sleep just started work now coffee and toast sounds awesome  chris has been busy,positive
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,noon,21-30,Bulgaria,6948445.0,108560.0,64.0,i dont care about netsexor cams or the route to heaven however  sounds super good  im almost tempted to go get some,positive
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,night,31-45,Burkina Faso,20903273.0,273600.0,76.0,nevermind beyonce doesnt have a twitter  haha,positive
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0,claire lol  i will buy u some big star wars pants  xmas,positive
abc1500c46, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,positive,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0,dont ever turn off the part of your brain that talks  thats where fun comes from,positive
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative,night,70-100,Cabo Verde,555987.0,4030.0,138.0,no he sabido nada de ti this is making me a bit sad i must say,negative
73e548424b,I missed the math trade,negative,morning,0-20,Cambodia,16718965.0,176520.0,95.0,i missed the math trade,neutral
316d5aeaf6,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,positive,noon,21-30,Cameroon,26545863.0,472710.0,56.0,down in wellington for the monet exhibition casually just bumped into wayne brady in our hotel lobby  mega exciting,negative
7907132523,In bed with 2 girls,neutral,night,31-45,Canada,37742154.0,9093510.0,4.0,in bed with  girls,neutral
43ee9d3c82, Me too,neutral,morning,46-60,Central African Republic,4829767.0,622980.0,8.0,me too,neutral
a584ebd602,_queen like it,positive,noon,60-70,Chad,16425864.0,1259200.0,13.0,queen like it,neutral
3d4b0a81a6, I think YOUR blog should`ve been on the list,neutral,night,70-100,Chile,19116201.0,743532.0,26.0,i think your blog shouldve been on the list,neutral
b303da170c,I am going to die tomorrow night.   should be here.,negative,morning,0-20,China,1439323776.0,9388211.0,153.0,i am going to die tomorrow night   should be here,neutral
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,noon,21-30,Colombia,50882891.0,1109500.0,46.0,hell yeah i missed u last nite  lol do u like my opinion,positive
e22beff480, Nooooo!  Working this weekend,negative,night,31-45,Comoros,869601.0,1861.0,467.0,nooooo  working this weekend,neutral
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0,pair it up with fringe on tuesday that smells like a win imo as well,positive
389fc0d397,Last scheduled corn dog oc shift,neutral,noon,60-70,Costa Rica,5094118.0,51060.0,100.0,last scheduled corn dog oc shift,neutral
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,night,70-100,Croatia,4105267.0,55960.0,73.0,finally finished exams  home not watch otalia  the pbp on bpd  no otalia today  hmm via,neutral
1ca1423c00,"getting ready for the day, out then work till close",neutral,morning,0-20,Cuba,11326616.0,106440.0,106.0,getting ready for the day out then work till close,positive
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,noon,21-30,Cyprus,1207359.0,9240.0,131.0,justin timberlake and andy samberg do it again mother lover skit on snl was great,positive
9dfd003f1e,"i want you to text me first everyday, not me",neutral,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0,i want you to text me first everyday not me,neutral
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,neutral,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0,yeahh  those two times weve stood next to each other were special times,neutral
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,noon,60-70,Denmark,5792202.0,42430.0,137.0,thought id tanned after an hour in the sun i was wrongive just burnt,neutral
6be041409c, that songs on tays vid  katy perry.,neutral,night,70-100,Djibouti,988000.0,23180.0,43.0,that songs on tays vid  katy perry,neutral
4c79259b5e, I work for Disney...not all it`s cracked up ta be.,negative,morning,0-20,Dominica,71986.0,750.0,96.0,i work for disneynot all its cracked up ta be,neutral
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0,wtf rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative
675ce92149, broken  I can`t c it,negative,night,31-45,Ecuador,17643054.0,248360.0,71.0,broken  i cant c it,negative
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,morning,46-60,Egypt,102334404.0,995450.0,103.0,if he is saying something i dont fully understand please let me know,neutral
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,noon,60-70,El Salvador,6486205.0,20720.0,313.0,not sure why i cant get tweetdeck to work on my computer want to know what all of the hype is about,negative
b7e17b2bde, mega burguer was my lunch yesterday,neutral,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0,mega burguer was my lunch yesterday,neutral
903cce2dcd,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0,whoooooo im gettin extra hours today    afterwards im gonna see if i can get some marigolds for my mum,neutral
1c1077af54,bored. cold. tired. lethargic feeling. Man! great holiday monday!,neutral,noon,21-30,Estonia,1326535.0,42390.0,31.0,bored cold tired lethargic feeling man great holiday monday,negative
c625cee17b, you might also want to include 'never wear a moonwolf' to that,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0,you might also want to include never wear a moonwolf to that,neutral
6c82821920, when i go to the ticketmaster site it says 'no lisa williams events to be found',neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0,when i go to the ticketmaster site it says no lisa williams events to be found,neutral
ced1083324,hey guys y did the sun make my day gloomy?,negative,noon,60-70,Fiji,896445.0,18270.0,49.0,hey guys y did the sun make my day gloomy,neutral
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative,night,70-100,Finland,5540720.0,304000.0,18.0,texting my friends and being bored   gosh i hate rain,negative
a4ee41dc64,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,neutral,morning,0-20,France,65273511.0,547557.0,119.0,my replacement iron ring arrived  its shiny  and a bit more jagged than the original,positive
12da846f8e,Shopping!,neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0,shopping,neutral
4f1a7d1d2c, yup its working. they couldn`t recover anything on it though,negative,night,31-45,Gambia,2416668.0,10120.0,239.0,yup its working they couldnt recover anything on it though,neutral
d901264a08,rearry rip. Youd never guess what i ate..,negative,morning,46-60,Georgia,3989167.0,69490.0,57.0,rearry rip youd never guess what i ate,neutral
61ce1c40e5,  Well I was following you because I think your interesting ... and I was right,positive,noon,60-70,Germany,83783942.0,348560.0,240.0,well i was following you because i think your interesting  and i was right,positive
8dd7e34100,I`d love too see you were it ,positive,night,70-100,Ghana,31072940.0,227540.0,137.0,id love too see you were it,positive
6475c6d26d,_andersen thank you Eric!  glad u appreciate that!,positive,morning,0-20,Greece,10423054.0,128900.0,81.0,andersen thank you eric  glad u appreciate that,positive
b681aef9aa,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,negative,noon,21-30,Grenada,112523.0,340.0,331.0,hours to workcry i cant survive   weeelcome to my wonderland sing along,neutral
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative,night,31-45,Guatemala,17915568.0,107160.0,167.0,anyone have tickets to the mtv movie awards some guy scammed me,neutral
ace8edef1d,"Beyonce helps me through the day, I`m starting to get sick",neutral,morning,46-60,Guinea,13132795.0,246000.0,53.0,beyonce helps me through the day im starting to get sick,negative
8b3811c819,"fine, ill get myself some miso soup down the street",neutral,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0,fine ill get myself some miso soup down the street,neutral
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative,night,70-100,Guyana,786552.0,196850.0,4.0,nothing to do this evening missing lifestory,negative
0b6444627a,awesome i just ruined all my white clothes i never remember to separate,neutral,morning,0-20,Haiti,11402528.0,27560.0,414.0,awesome i just ruined all my white clothes i never remember to separate,positive
960ade8bfd,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",neutral,noon,21-30,Holy See,801.0,0.0,2003.0,its weird waking up in my own bed slightly comforting but i miss the group but im loving using my own pillow again,positive
a8bf8239bd," if I skipped, that could get messy   ROFL",neutral,night,31-45,Honduras,9904607.0,111890.0,89.0,if i skipped that could get messy   rofl,positive
33680fc87e,being a computer geek is entertaining.... i think.,positive,morning,46-60,Hungary,9660351.0,90530.0,107.0,being a computer geek is entertaining i think,positive
e0264b2a5f,  I miss you,negative,noon,60-70,Iceland,341243.0,100250.0,3.0,i miss you,neutral
25ce655a84, that`s a good sentence,positive,night,70-100,India,1380004385.0,2973190.0,464.0,thats a good sentence,positive
25f1991c36, D: But it is making people unhappy and I dun like unhappiness,negative,morning,0-20,Indonesia,273523615.0,1811570.0,151.0,d but it is making people unhappy and i dun like unhappiness,negative
84fcf21a64,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,negative,noon,21-30,Iran,83992949.0,1630000.0,52.0,oh god i had to look at how to use twitter how hopeless is that,neutral
7de5a7e4cc,studying for this **** econ test,negative,night,31-45,Iraq,40222493.0,434320.0,93.0,studying for this  econ test,neutral
389a3e653c, no problem! i think it`s a great thing to reflect on.,positive,morning,46-60,Ireland,4937786.0,68890.0,72.0,no problem i think its a great thing to reflect on,positive
4c0329867c, yeah...I hope it turns out... 20 more minutes!,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0,yeahi hope it turns out  more minutes,positive
20a5175d49, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral,night,70-100,Italy,60461826.0,294140.0,206.0,i will have to see the unveiling of your new lr arrangement  is there an official event planned,positive
2785576a5b,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative,morning,0-20,Jamaica,2961167.0,10830.0,273.0,iamkiara  im so sick  i fell over last night outside coz i was putting something in the bin,negative
b7299d0e70, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,neutral,noon,21-30,Japan,126476461.0,364555.0,347.0,i hear you i cant think of a layout either  lol ive been trying for i dont know how long,positive
e035aa9fe3,Yay got the Internet on my itouch working,neutral,night,31-45,Jordan,10203134.0,88780.0,115.0,yay got the internet on my itouch working,neutral
5eb31e181d," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",positive,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0,nice elise rolled out  thas wassup have fun ladies,positive
1281b062a4, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,positive,noon,60-70,Kenya,53771296.0,569140.0,94.0,have a safe ride up the coast dont be going  even though you can  when its windy just smile cuz u know u have it better,positive
54aa9ae3a8,Sleep....take two....this better work!,positive,night,70-100,Kiribati,119449.0,810.0,147.0,sleeptake twothis better work,positive
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",negative,morning,0-20,Kuwait,4270571.0,17820.0,240.0,have to wear my glasses today cos my right eye is swollen and i dont know why,positive
9fbf0d59cc,I lafff the rain,neutral,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0,i lafff the rain,neutral
f2a92aa5ff,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,positive,night,31-45,Laos,7275560.0,230800.0,32.0,i love my boy  he makes me so happy and looks his sexiest in plain black boxers p,positive
0d737380e2, grrrrrrrrrrrrrr ive barely read any of it,neutral,morning,46-60,Latvia,1886198.0,62200.0,30.0,grrrrrrrrrrrrrr ive barely read any of it,neutral
592b350f6f,http://tinyurl.com/ateltl <-- Rocksteady pt II,neutral,noon,60-70,Lebanon,6825445.0,10230.0,667.0,rocksteady pt ii,neutral
4363c63d9c, WOOHOOO very cool see I knew u would get to see her,positive,night,70-100,Lesotho,2142249.0,30360.0,71.0,woohooo very cool see i knew u would get to see her,positive
533a5604dc,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,neutral,morning,0-20,Liberia,5057681.0,96320.0,53.0,the   convention    doesnt look that great this year   going to vegas then sounds much more fun,positive
437f792822,"  Yes,... I blame you all",negative,noon,21-30,Libya,6871292.0,1759540.0,4.0,yes i blame you all,neutral
de168e6328,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,neutral,night,31-45,Liechtenstein,38128.0,160.0,238.0,and this picture of her with zack from saved by the bell,neutral
d60072b03a,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",negative,morning,46-60,Lithuania,2722289.0,62700.0,43.0,he cant fix it   i guess ill write until i get too bored then watch tv man this is lame,negative
8986091fd3,wishes happy mothers` day to all moms out there.,positive,noon,60-70,Luxembourg,625978.0,2590.0,242.0,wishes happy mothers day to all moms out there,positive
3b743ded7e,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",positive,night,70-100,Madagascar,27691018.0,581795.0,48.0,potter are also in that category hehe  i love you too so much,positive
79e7a9ed8e, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,morning,0-20,Malawi,19129952.0,94280.0,203.0,did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,positive
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,noon,21-30,Malaysia,32365999.0,328550.0,99.0,super excited just bought my tix to see hey monday on  again  svetlana j denverco,positive
b0cae38eb0, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,neutral,night,31-45,Maldives,540544.0,300.0,1802.0,woop right am off to try to get  sleep haha its  hot  have a good nightt x,positive
96e77388b8,_Guy Me neither  But itÃ¯Â¿Â½s getting better,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0,guy me neither  but its getting better,positive
3e9ba7f25b, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,positive,noon,60-70,Malta,441543.0,320.0,1380.0,try  first female fronted metal is awesome    unbreakable album would be a good start,positive
4fb0995de8,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0,hows that possible no rain forecast for pinkpop and i have no ticket,neutral
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative,morning,0-20,Mauritania,4649658.0,1030700.0,5.0,im not sure about this tweet business  why are the simple things so difficult,negative
52576ae085," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0,june   chino hills ca the  day it rained n june in socalwe had an outside grad had  move it  the gym,neutral
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,night,31-45,Mexico,128932753.0,1943950.0,66.0,with  walking the streets of harlem home sweet home,positive
adc5ea18b3,Rod stewart`s new song,neutral,morning,46-60,Micronesia,115023.0,700.0,164.0,rod stewarts new song,positive
5c9645561c, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,negative,noon,60-70,Moldova,4033963.0,32850.0,123.0,just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies,negative
ef329bc827,Momma martini went food shopping without me!!!!,negative,night,70-100,Monaco,39242.0,1.0,26337.0,momma martini went food shopping without me,neutral
841a5cfcdf,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0,where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,negative
52eaf44b44,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0,good morning its friday and the start of my work week  but lakers are going to take the th w tonight woohoo go lakers,positive
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",negative,night,31-45,Morocco,36910560.0,446300.0,83.0,really tired and have to work the whole day tomorrow the thought of it depresses me  uncoooool,neutral
9e972c1093, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,negative,morning,46-60,Mozambique,31255435.0,786380.0,40.0,once james cameron touches something and revolutionizes it someone else comes along and  it up,neutral
ebf2a10961, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,negative,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0,i kno im so sad evry is leavin its horrible im supposed to b happy for summer but i cant ima miss evry,negative
bd74c21c43,nachos and the tudors? i think so,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0,nachos and the tudors i think so,neutral
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive,morning,0-20,Nauru,10824.0,20.0,541.0,good morning dan its my bday and i plan on getting some exercise too today  love ya see you in nyc,positive
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0,just found out a friend and his son fell down a ft shaft onto concrete today they are alive at least dont know much else,neutral
0d4d5b49b2,is tired and sad,negative,night,31-45,Netherlands,17134872.0,33720.0,508.0,is tired and sad,negative
78819d2e53,They`re gone.,negative,morning,46-60,New Zealand,4822233.0,263310.0,18.0,theyre gone,neutral
91c44d5912,  What`s all your fault?,neutral,noon,60-70,Nicaragua,6624554.0,120340.0,55.0,whats all your fault,neutral
11aa4945ff, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,positive,night,70-100,Niger,24206644.0,1266700.0,19.0,i wish i was calling you but i cant from malta,neutral
495299c926,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,negative,morning,0-20,Nigeria,206139589.0,910770.0,226.0,have hardly worked out in the last two weeks but am losing weight  fear im losing muscle  just made doc appt for injured foot,negative
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,noon,21-30,North Korea,25778816.0,120410.0,214.0,will u say shoutout to nikki please   soulja boy tell em live live,positive
3da6270b02, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,neutral,night,31-45,North Macedonia,2083374.0,25220.0,83.0,i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave,neutral
9a2689017d,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",positive,morning,46-60,Norway,5421241.0,365000.0,15.0,won a diamond for my comptition   yaayy tomorow its the diamond dance off  were the best   still in montral,positive
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral,noon,60-70,Oman,5106626.0,309500.0,16.0,sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead,neutral
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive,night,70-100,Pakistan,220892340.0,770880.0,287.0,fighter  christina aguilera love that song,positive
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,neutral,morning,0-20,Palau,18094.0,460.0,39.0,warmed up nicely outside  sucks being stuck inside coding,negative
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0,sunny day at vivocity yupz just showered runs into airconditioned mall,neutral
d24c474353, I know it`s against the law... I am a rebel in small things.,positive,night,31-45,Panama,4314767.0,74340.0,58.0,i know its against the law i am a rebel in small things,negative
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0,thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late  ht,neutral
44b0b41b62, BabyLove em homenagem ao Baby D,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0,babylove em homenagem ao baby d,neutral
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative,night,70-100,Peru,32971854.0,1280000.0,26.0,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,neutral
4d818fe6e0,I don`t saw the movie,neutral,morning,0-20,Philippines,109581078.0,298170.0,368.0,i dont saw the movie,neutral
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive,noon,21-30,Poland,37846611.0,306000.0,124.0,all ur pic its so nice  look so cuteoh,positive
0010bcc0e2,"watching a film, recovering from my operation",positive,night,31-45,Portugal,10196709.0,91590.0,111.0,watching a film recovering from my operation,neutral
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative,morning,46-60,Qatar,2881053.0,11610.0,248.0,my day on the computer is about to end dang i hate not being allowed on the computer,negative
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,noon,60-70,Romania,19237691.0,230170.0,84.0,im going to kill myself tt  i wasted hundreds of download and realised i got the wrong one,negative
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral,night,70-100,Russia,145934462.0,16376870.0,9.0,guys follow  for the rx twitterwar dd go ginoooo,neutral
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative,morning,0-20,Rwanda,12952218.0,24670.0,525.0,school is going to be absolutely horrible today peace out,negative
